variable,value,variable2,value2
date,12/8/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:05 PM
station_end,Philadelphia Museum of Art,end_time,5:21 PM
miles,2.4,,
duration,16,,
date,12/8/2016,,
station_start,23rd & Fairmount,start_time,7:26 PM
station_end,24th & Sansom,end_time,7:36 PM
miles,1.5,,
duration,10,,
date,12/8/2016,,
station_start,23rd & Market,start_time,9:15 PM
station_end,23rd & Fairmount,end_time,9:22 PM
miles,1.05,,
duration,7,,
date,12/9/2016,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,19th & Market,end_time,8:02 AM
miles,1.8,,
duration,12,,
date,12/10/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,15th & Market,end_time,8:26 AM
miles,1.65,,
duration,11,,
date,12/11/2016,,
station_start,23rd & Fairmount,start_time,10:32 AM
station_end,13th & Locust,end_time,10:50 AM
miles,2.7,,
duration,18,,
date,12/12/2016,,
station_start,33rd & Market,start_time,5:03 PM
station_end,Philadelphia Museum of Art,end_time,5:12 PM
miles,1.35,,
duration,9,,
date,12/13/2016,,
station_start,23rd & Fairmount,start_time,7:56 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:20 AM
miles,3.6,,
duration,24,,
date,12/14/2016,,
station_start,23rd & Fairmount,start_time,7:57 AM
station_end,23rd & Fairmount,end_time,7:58 AM
miles,0.15,,
duration,1,,
date,12/14/2016,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,33rd & Market,end_time,8:14 AM
miles,1.65,,
duration,11,,
date,12/14/2016,,
station_start,33rd & Market,start_time,5:04 PM
station_end,Philadelphia Museum of Art,end_time,5:12 PM
miles,1.2,,
duration,8,,
date,12/15/2016,,
station_start,23rd & Fairmount,start_time,7:51 AM
station_end,23rd & Fairmount,end_time,7:51 AM
miles,0,,
duration,0,,
date,12/15/2016,,
station_start,23rd & Fairmount,start_time,7:51 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:13 AM
miles,3.3,,
duration,22,,
date,12/15/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:40 PM
station_end,23rd & Fairmount,end_time,5:00 PM
miles,3,,
duration,20,,
date,12/15/2016,,
station_start,23rd & Fairmount,start_time,7:28 PM
station_end,Indego Help Desk,end_time,7:46 PM
miles,2.7,,
duration,18,,
date,12/15/2016,,
station_start,Amtrak 30th Street Station,start_time,9:13 PM
station_end,23rd & Fairmount,end_time,9:24 PM
miles,1.65,,
duration,11,,
date,12/16/2016,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,33rd & Market,end_time,8:01 AM
miles,1.65,,
duration,11,,
date,12/16/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:59 PM
station_end,23rd & Fairmount,end_time,5:21 PM
miles,3.3,,
duration,22,,
date,12/19/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,33rd & Market,end_time,8:17 AM
miles,1.35,,
duration,9,,
date,12/19/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:50 PM
station_end,Rodin Museum,end_time,5:06 PM
miles,2.4,,
duration,16,,
date,12/20/2016,,
station_start,23rd & Fairmount,start_time,7:53 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:14 AM
miles,3.15,,
duration,21,,
date,12/21/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,33rd & Market,end_time,8:24 AM
miles,1.8,,
duration,12,,
date,12/22/2016,,
station_start,23rd & Fairmount,start_time,7:55 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,3.15,,
duration,21,,
date,12/22/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:50 PM
station_end,23rd & Fairmount,end_time,5:10 PM
miles,3,,
duration,20,,
date,12/22/2016,,
station_start,23rd & Fairmount,start_time,7:39 PM
station_end,24th & Sansom,end_time,7:49 PM
miles,1.5,,
duration,10,,
date,12/22/2016,,
station_start,Amtrak 30th Street Station,start_time,11:12 PM
station_end,23rd & Fairmount,end_time,11:20 PM
miles,1.2,,
duration,8,,
date,12/23/2016,,
station_start,23rd & Fairmount,start_time,7:43 AM
station_end,33rd & Market,end_time,7:55 AM
miles,1.8,,
duration,12,,
date,12/23/2016,,
station_start,33rd & Market,start_time,3:55 PM
station_end,Rodin Museum,end_time,4:06 PM
miles,1.65,,
duration,11,,
date,12/27/2016,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:29 AM
miles,2.85,,
duration,19,,
date,12/27/2016,,
station_start,23rd & Fairmount,start_time,8:39 PM
station_end,20th & Fairmount,end_time,8:41 PM
miles,0.3,,
duration,2,,
date,12/28/2016,,
station_start,23rd & Fairmount,start_time,4:31 PM
station_end,Amtrak 30th Street Station,end_time,4:42 PM
miles,1.65,,
duration,11,,
date,1/1/2017,,
station_start,23rd & Fairmount,start_time,6:16 PM
station_end,2nd & Market,end_time,6:37 PM
miles,3.15,,
duration,21,,
date,1/1/2017,,
station_start,Foglietta Plaza,start_time,6:54 PM
station_end,4th & Christian,end_time,7:02 PM
miles,1.2,,
duration,8,,
date,1/4/2017,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,3.6,,
duration,24,,
date,1/4/2017,,
station_start,33rd & Market,start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,1.05,,
duration,7,,
date,1/5/2017,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,3,,
duration,20,,
date,1/11/2017,,
station_start,33rd & Market,start_time,4:58 PM
station_end,Philadelphia Museum of Art,end_time,5:06 PM
miles,1.2,,
duration,8,,
date,1/11/2017,,
station_start,23rd & Fairmount,start_time,6:03 PM
station_end,Rittenhouse Square,end_time,6:13 PM
miles,1.5,,
duration,10,,
date,1/11/2017,,
station_start,17th & Pine,start_time,8:04 PM
station_end,2nd & Market,end_time,8:17 PM
miles,1.95,,
duration,13,,
date,1/12/2017,,
station_start,23rd & Fairmount,start_time,8:05 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,3.15,,
duration,21,,
date,1/12/2017,,
station_start,23rd & Market,start_time,6:19 PM
station_end,Rodin Museum,end_time,6:25 PM
miles,0.9,,
duration,6,,
date,1/12/2017,,
station_start,23rd & Fairmount,start_time,7:35 PM
station_end,23rd & Fairmount,end_time,7:35 PM
miles,0,,
duration,0,,
date,1/12/2017,,
station_start,23rd & Fairmount,start_time,7:36 PM
station_end,24th & Sansom,end_time,7:46 PM
miles,1.5,,
duration,10,,
date,1/12/2017,,
station_start,Amtrak 30th Street Station,start_time,11:23 PM
station_end,23rd & Fairmount,end_time,11:32 PM
miles,1.35,,
duration,9,,
date,1/13/2017,,
station_start,23rd & Fairmount,start_time,8:01 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,3.3,,
duration,22,,
date,1/17/2017,,
station_start,23rd & Fairmount,start_time,8:05 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.55,,
duration,17,,
date,1/18/2017,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:05 AM
miles,2.25,,
duration,15,,
date,1/18/2017,,
station_start,33rd & Market,start_time,4:52 PM
station_end,17th & Pine,end_time,5:06 PM
miles,2.1,,
duration,14,,
date,1/18/2017,,
station_start,Rittenhouse Square,start_time,6:50 PM
station_end,23rd & Fairmount,end_time,7:00 PM
miles,1.5,,
duration,10,,
date,1/19/2017,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:25 AM
miles,2.4,,
duration,16,,
date,1/19/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:07 PM
station_end,40th & Spruce,end_time,5:13 PM
miles,0.9,,
duration,6,,
date,1/19/2017,,
station_start,44th & Walnut,start_time,8:33 PM
station_end,Philadelphia Museum of Art,end_time,8:48 PM
miles,2.25,,
duration,15,,
date,1/20/2017,,
station_start,23rd & Fairmount,start_time,7:34 AM
station_end,33rd & Market,end_time,7:46 AM
miles,1.8,,
duration,12,,
date,1/21/2017,,
station_start,Free Library of Philadelphia - Central Library,start_time,10:27 AM
station_end,23rd & Fairmount,end_time,10:33 AM
miles,0.9,,
duration,6,,
date,1/22/2017,,
station_start,Rodin Museum,start_time,9:41 AM
station_end,Rittenhouse Square,end_time,9:48 AM
miles,1.05,,
duration,7,,
date,1/25/2017,,
station_start,23rd & Fairmount,start_time,7:57 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:13 AM
miles,2.4,,
duration,16,,
date,1/26/2017,,
station_start,23rd & Fairmount,start_time,7:48 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:04 AM
miles,2.4,,
duration,16,,
date,1/27/2017,,
station_start,23rd & Fairmount,start_time,8:00 AM
station_end,33rd & Market,end_time,8:11 AM
miles,1.65,,
duration,11,,
date,1/27/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:13 PM
station_end,23rd & Fairmount,end_time,4:29 PM
miles,2.4,,
duration,16,,
date,1/28/2017,,
station_start,23rd & Fairmount,start_time,11:52 AM
station_end,17th & Pine,end_time,12:05 PM
miles,1.95,,
duration,13,,
date,1/29/2017,,
station_start,23rd & Fairmount,start_time,11:45 AM
station_end,Rittenhouse Square,end_time,11:54 AM
miles,1.35,,
duration,9,,
date,1/30/2017,,
station_start,23rd & Fairmount,start_time,7:52 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:08 AM
miles,2.4,,
duration,16,,
date,1/30/2017,,
station_start,33rd & Market,start_time,5:22 PM
station_end,Philadelphia Museum of Art,end_time,5:30 PM
miles,1.2,,
duration,8,,
date,1/31/2017,,
station_start,23rd & Fairmount,start_time,8:21 AM
station_end,10th & Chestnut,end_time,8:39 AM
miles,2.7,,
duration,18,,
date,2/1/2017,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,33rd & Market,end_time,8:16 AM
miles,1.95,,
duration,13,,
date,2/1/2017,,
station_start,33rd & Market,start_time,5:15 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,1.2,,
duration,8,,
date,2/1/2017,,
station_start,23rd & Fairmount,start_time,6:21 PM
station_end,17th & Pine,end_time,6:35 PM
miles,2.1,,
duration,14,,
date,2/1/2017,,
station_start,Rittenhouse Square,start_time,7:57 PM
station_end,23rd & Fairmount,end_time,8:11 PM
miles,2.1,,
duration,14,,
date,2/2/2017,,
station_start,23rd & Fairmount,start_time,7:48 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:05 AM
miles,2.55,,
duration,17,,
date,2/3/2017,,
station_start,23rd & Fairmount,start_time,7:33 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:49 AM
miles,2.4,,
duration,16,,
date,2/3/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:04 PM
station_end,17th & Pine,end_time,5:17 PM
miles,1.95,,
duration,13,,
date,2/3/2017,,
station_start,Rittenhouse Square,start_time,6:35 PM
station_end,23rd & Fairmount,end_time,6:45 PM
miles,1.5,,
duration,10,,
date,2/5/2017,,
station_start,20th & Fairmount,start_time,12:14 PM
station_end,Rittenhouse Square,end_time,12:23 PM
miles,1.35,,
duration,9,,
date,2/5/2017,,
station_start,23rd & Fairmount,start_time,4:58 PM
station_end,17th & Pine,end_time,5:11 PM
miles,1.95,,
duration,13,,
date,2/5/2017,,
station_start,17th & Pine,start_time,11:08 PM
station_end,23rd & Fairmount,end_time,11:20 PM
miles,1.8,,
duration,12,,
date,2/6/2017,,
station_start,23rd & Fairmount,start_time,7:34 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,7:52 AM
miles,2.7,,
duration,18,,
date,2/6/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:58 PM
station_end,Rodin Museum,end_time,5:13 PM
miles,2.25,,
duration,15,,
date,2/7/2017,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.55,,
duration,17,,
date,2/7/2017,,
station_start,23rd & Fairmount,start_time,6:39 PM
station_end,17th & Pine,end_time,6:52 PM
miles,1.95,,
duration,13,,
date,2/7/2017,,
station_start,17th & Pine,start_time,10:14 PM
station_end,23rd & Fairmount,end_time,10:28 PM
miles,2.1,,
duration,14,,
date,2/8/2017,,
station_start,23rd & Fairmount,start_time,4:51 PM
station_end,Rittenhouse Square,end_time,5:07 PM
miles,2.4,,
duration,16,,
date,2/8/2017,,
station_start,Rittenhouse Square,start_time,6:46 PM
station_end,23rd & Fairmount,end_time,6:58 PM
miles,1.8,,
duration,12,,
date,2/10/2017,,
station_start,23rd & Fairmount,start_time,7:54 AM
station_end,33rd & Market,end_time,8:06 AM
miles,1.8,,
duration,12,,
date,2/10/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:00 PM
station_end,17th & Pine,end_time,5:11 PM
miles,1.65,,
duration,11,,
date,2/10/2017,,
station_start,Rittenhouse Square,start_time,6:41 PM
station_end,Rodin Museum,end_time,6:51 PM
miles,1.5,,
duration,10,,
date,2/12/2017,,
station_start,23rd & Fairmount,start_time,12:59 PM
station_end,17th & Pine,end_time,1:13 PM
miles,2.1,,
duration,14,,
date,2/13/2017,,
station_start,33rd & Market,start_time,5:03 PM
station_end,Philadelphia Museum of Art,end_time,5:10 PM
miles,1.05,,
duration,7,,
date,2/14/2017,,
station_start,23rd & Fairmount,start_time,7:47 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:04 AM
miles,2.55,,
duration,17,,
date,2/14/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:01 PM
station_end,17th & Pine,end_time,5:14 PM
miles,1.95,,
duration,13,,
date,2/15/2017,,
station_start,23rd & Fairmount,start_time,8:35 AM
station_end,6th & Race,end_time,8:51 AM
miles,2.4,,
duration,16,,
date,2/15/2017,,
station_start,33rd & Market,start_time,5:07 PM
station_end,Philadelphia Museum of Art,end_time,5:15 PM
miles,1.2,,
duration,8,,
date,2/16/2017,,
station_start,23rd & Fairmount,start_time,7:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:31 AM
miles,2.85,,
duration,19,,
date,2/16/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:05 PM
station_end,17th & Pine,end_time,5:14 PM
miles,1.35,,
duration,9,,
date,2/16/2017,,
station_start,Rittenhouse Square,start_time,6:40 PM
station_end,23rd & Fairmount,end_time,6:52 PM
miles,1.8,,
duration,12,,
date,2/17/2017,,
station_start,23rd & Fairmount,start_time,7:51 AM
station_end,33rd & Market,end_time,8:01 AM
miles,1.5,,
duration,10,,
date,2/18/2017,,
station_start,23rd & Fairmount,start_time,9:08 AM
station_end,Rittenhouse Square,end_time,9:19 AM
miles,1.65,,
duration,11,,
date,2/19/2017,,
station_start,23rd & Fairmount,start_time,1:02 PM
station_end,"Spring Garden Station, MFL",end_time,1:16 PM
miles,2.1,,
duration,14,,
date,2/19/2017,,
station_start,Race Street Pier,start_time,7:37 PM
station_end,23rd & Fairmount,end_time,7:56 PM
miles,2.85,,
duration,19,,
date,2/20/2017,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,36th & Sansom,end_time,8:18 AM
miles,2.1,,
duration,14,,
date,2/20/2017,,
station_start,33rd & Market,start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:17 PM
miles,0.9,,
duration,6,,
date,2/20/2017,,
station_start,23rd & Fairmount,start_time,6:15 PM
station_end,Rittenhouse Square,end_time,6:26 PM
miles,1.65,,
duration,11,,
date,2/20/2017,,
station_start,Rittenhouse Square,start_time,7:56 PM
station_end,23rd & Fairmount,end_time,8:06 PM
miles,1.5,,
duration,10,,
date,2/21/2017,,
station_start,23rd & Fairmount,start_time,8:26 AM
station_end,10th & Chestnut,end_time,8:43 AM
miles,2.55,,
duration,17,,
date,2/21/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,6:04 PM
station_end,17th & Pine,end_time,6:14 PM
miles,1.5,,
duration,10,,
date,2/21/2017,,
station_start,8th & Market,start_time,10:15 PM
station_end,"17th & Spring Garden, Community College of Philadelphia",end_time,10:26 PM
miles,1.65,,
duration,11,,
date,2/21/2017,,
station_start,"17th & Spring Garden, Community College of Philadelphia",start_time,10:27 PM
station_end,23rd & Fairmount,end_time,10:32 PM
miles,0.75,,
duration,5,,
date,2/22/2017,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,33rd & Market,end_time,8:23 AM
miles,1.5,,
duration,10,,
date,2/22/2017,,
station_start,33rd & Market,start_time,5:22 PM
station_end,19th & Market,end_time,5:30 PM
miles,1.2,,
duration,8,,
date,2/22/2017,,
station_start,19th & Market,start_time,6:56 PM
station_end,23rd & Fairmount,end_time,7:05 PM
miles,1.35,,
duration,9,,
date,2/23/2017,,
station_start,23rd & Fairmount,start_time,7:46 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:03 AM
miles,2.55,,
duration,17,,
date,2/23/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:57 PM
station_end,17th & Pine,end_time,5:08 PM
miles,1.65,,
duration,11,,
date,2/23/2017,,
station_start,Rittenhouse Square,start_time,6:40 PM
station_end,23rd & Fairmount,end_time,6:52 PM
miles,1.8,,
duration,12,,
date,2/24/2017,,
station_start,23rd & Fairmount,start_time,7:40 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:57 AM
miles,2.55,,
duration,17,,
date,2/24/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:59 PM
station_end,17th & Pine,end_time,5:09 PM
miles,1.5,,
duration,10,,
date,2/24/2017,,
station_start,Rittenhouse Square,start_time,6:43 PM
station_end,23rd & Fairmount,end_time,6:53 PM
miles,1.5,,
duration,10,,
date,2/26/2017,,
station_start,23rd & Fairmount,start_time,9:39 AM
station_end,17th & Pine,end_time,9:54 AM
miles,2.25,,
duration,15,,
date,2/26/2017,,
station_start,Rittenhouse Square,start_time,11:12 AM
station_end,23rd & Fairmount,end_time,11:24 AM
miles,1.8,,
duration,12,,
date,2/27/2017,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,33rd & Market,end_time,8:14 AM
miles,1.5,,
duration,10,,
date,2/27/2017,,
station_start,33rd & Market,start_time,5:15 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,1.2,,
duration,8,,
date,2/28/2017,,
station_start,23rd & Fairmount,start_time,7:56 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:11 AM
miles,2.25,,
duration,15,,
date,3/1/2017,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,33rd & Market,end_time,8:13 AM
miles,1.5,,
duration,10,,
date,3/1/2017,,
station_start,33rd & Market,start_time,4:41 PM
station_end,Philadelphia Museum of Art,end_time,4:48 PM
miles,1.05,,
duration,7,,
date,3/1/2017,,
station_start,23rd & Fairmount,start_time,6:13 PM
station_end,Rittenhouse Square,end_time,6:24 PM
miles,1.65,,
duration,11,,
date,3/1/2017,,
station_start,Rittenhouse Square,start_time,8:03 PM
station_end,23rd & Fairmount,end_time,8:14 PM
miles,1.65,,
duration,11,,
date,3/2/2017,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:09 AM
miles,2.85,,
duration,19,,
date,3/2/2017,,
station_start,University City Station,start_time,5:07 PM
station_end,Rodin Museum,end_time,5:19 PM
miles,1.8,,
duration,12,,
date,3/3/2017,,
station_start,23rd & Fairmount,start_time,7:48 AM
station_end,23rd & Fairmount,end_time,7:48 AM
miles,0,,
duration,0,,
date,3/3/2017,,
station_start,23rd & Fairmount,start_time,7:49 AM
station_end,33rd & Market,end_time,8:01 AM
miles,1.8,,
duration,12,,
date,3/3/2017,,
station_start,Rittenhouse Square,start_time,6:47 PM
station_end,23rd & Fairmount,end_time,6:57 PM
miles,1.5,,
duration,10,,
date,3/6/2017,,
station_start,23rd & Fairmount,start_time,8:05 AM
station_end,33rd & Market,end_time,8:16 AM
miles,1.65,,
duration,11,,
date,3/6/2017,,
station_start,33rd & Market,start_time,5:16 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,1.05,,
duration,7,,
date,3/6/2017,,
station_start,23rd & Fairmount,start_time,6:11 PM
station_end,Rittenhouse Square,end_time,6:22 PM
miles,1.65,,
duration,11,,
date,3/6/2017,,
station_start,Rittenhouse Square,start_time,7:57 PM
station_end,23rd & Fairmount,end_time,8:07 PM
miles,1.5,,
duration,10,,
date,3/7/2017,,
station_start,23rd & Fairmount,start_time,6:09 PM
station_end,Rittenhouse Square,end_time,6:20 PM
miles,1.65,,
duration,11,,
date,3/7/2017,,
station_start,Rittenhouse Square,start_time,7:58 PM
station_end,23rd & Fairmount,end_time,8:07 PM
miles,1.35,,
duration,9,,
date,3/8/2017,,
station_start,23rd & Fairmount,start_time,7:55 AM
station_end,33rd & Market,end_time,8:07 AM
miles,1.8,,
duration,12,,
date,3/8/2017,,
station_start,33rd & Market,start_time,4:40 PM
station_end,Philadelphia Museum of Art,end_time,4:47 PM
miles,1.05,,
duration,7,,
date,3/9/2017,,
station_start,23rd & Fairmount,start_time,7:58 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:13 AM
miles,2.25,,
duration,15,,
date,3/9/2017,,
station_start,Amtrak 30th Street Station,start_time,8:07 PM
station_end,23rd & Fairmount,end_time,8:16 PM
miles,1.35,,
duration,9,,
date,3/10/2017,,
station_start,University City Station,start_time,4:47 PM
station_end,17th & Pine,end_time,4:56 PM
miles,1.35,,
duration,9,,
date,3/10/2017,,
station_start,Rittenhouse Square,start_time,6:43 PM
station_end,23rd & Fairmount,end_time,6:56 PM
miles,1.95,,
duration,13,,
date,3/11/2017,,
station_start,23rd & Fairmount,start_time,9:04 AM
station_end,Rittenhouse Square,end_time,9:14 AM
miles,1.5,,
duration,10,,
date,3/13/2017,,
station_start,23rd & Fairmount,start_time,7:52 AM
station_end,33rd & Market,end_time,8:02 AM
miles,1.5,,
duration,10,,
date,3/13/2017,,
station_start,33rd & Market,start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,1.05,,
duration,7,,
date,3/13/2017,,
station_start,Rittenhouse Square,start_time,8:04 PM
station_end,23rd & Fairmount,end_time,8:14 PM
miles,1.5,,
duration,10,,
date,3/20/2017,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,33rd & Market,end_time,8:14 AM
miles,1.65,,
duration,11,,
date,3/20/2017,,
station_start,Free Library of Philadelphia - Central Library,start_time,6:33 PM
station_end,23rd & Fairmount,end_time,6:41 PM
miles,1.2,,
duration,8,,
date,3/27/2017,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,36th & Sansom,end_time,8:16 AM
miles,1.95,,
duration,13,,
date,3/27/2017,,
station_start,Amtrak 30th Street Station,start_time,5:12 PM
station_end,Rittenhouse Square,end_time,5:20 PM
miles,1.2,,
duration,8,,
date,3/27/2017,,
station_start,Rittenhouse Square,start_time,7:14 PM
station_end,23rd & Fairmount,end_time,7:25 PM
miles,1.65,,
duration,11,,
date,3/28/2017,,
station_start,23rd & Fairmount,start_time,7:58 AM
station_end,33rd & Market,end_time,8:07 AM
miles,1.35,,
duration,9,,
date,3/28/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:09 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,2.1,,
duration,14,,
date,3/28/2017,,
station_start,23rd & Fairmount,start_time,6:10 PM
station_end,Rittenhouse Square,end_time,6:20 PM
miles,1.5,,
duration,10,,
date,3/28/2017,,
station_start,Rittenhouse Square,start_time,7:54 PM
station_end,23rd & Fairmount,end_time,8:05 PM
miles,1.65,,
duration,11,,
date,3/29/2017,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,33rd & Market,end_time,8:20 AM
miles,1.35,,
duration,9,,
date,3/30/2017,,
station_start,23rd & Fairmount,start_time,7:44 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:59 AM
miles,2.25,,
duration,15,,
date,3/30/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:00 PM
station_end,17th & Pine,end_time,5:11 PM
miles,1.65,,
duration,11,,
date,3/30/2017,,
station_start,Rittenhouse Square,start_time,6:41 PM
station_end,23rd & Fairmount,end_time,6:53 PM
miles,1.8,,
duration,12,,
date,4/3/2017,,
station_start,23rd & Fairmount,start_time,8:00 AM
station_end,33rd & Market,end_time,8:10 AM
miles,1.5,,
duration,10,,
date,4/4/2017,,
station_start,23rd & Fairmount,start_time,7:53 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:10 AM
miles,2.55,,
duration,17,,
date,4/5/2017,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,33rd & Market,end_time,8:23 AM
miles,1.8,,
duration,12,,
date,4/5/2017,,
station_start,33rd & Market,start_time,5:06 PM
station_end,"Spring Garden Station, MFL",end_time,5:26 PM
miles,3,,
duration,20,,
date,4/5/2017,,
station_start,"Spring Garden Station, MFL",start_time,7:55 PM
station_end,23rd & Fairmount,end_time,8:08 PM
miles,1.95,,
duration,13,,
date,4/6/2017,,
station_start,23rd & Fairmount,start_time,7:10 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:25 AM
miles,2.25,,
duration,15,,
date,4/6/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:41 PM
station_end,Philadelphia Museum of Art,end_time,4:52 PM
miles,1.65,,
duration,11,,
date,4/6/2017,,
station_start,Rittenhouse Square,start_time,8:00 PM
station_end,23rd & Fairmount,end_time,8:10 PM
miles,1.5,,
duration,10,,
date,4/7/2017,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,33rd & Market,end_time,8:01 AM
miles,1.65,,
duration,11,,
date,4/7/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:46 PM
station_end,Rodin Museum,end_time,4:58 PM
miles,1.8,,
duration,12,,
date,4/9/2017,,
station_start,23rd & Fairmount,start_time,9:41 AM
station_end,Rittenhouse Square,end_time,9:51 AM
miles,1.5,,
duration,10,,
date,4/9/2017,,
station_start,Rittenhouse Square,start_time,11:42 AM
station_end,23rd & Fairmount,end_time,11:56 AM
miles,2.1,,
duration,14,,
date,4/9/2017,,
station_start,Pennsylvania & Fairmount Perelman Building,start_time,12:53 PM
station_end,20th & Fairmount,end_time,12:57 PM
miles,0.6,,
duration,4,,
date,4/10/2017,,
station_start,23rd & Fairmount,start_time,7:56 AM
station_end,33rd & Market,end_time,8:07 AM
miles,1.65,,
duration,11,,
date,4/11/2017,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,10th & Chestnut,end_time,8:29 AM
miles,2.55,,
duration,17,,
date,4/11/2017,,
station_start,University City Station,start_time,5:23 PM
station_end,17th & Pine,end_time,5:32 PM
miles,1.35,,
duration,9,,
date,4/11/2017,,
station_start,Rittenhouse Square,start_time,9:58 PM
station_end,23rd & Fairmount,end_time,10:07 PM
miles,1.35,,
duration,9,,
date,4/12/2017,,
station_start,23rd & Fairmount,start_time,8:03 AM
station_end,33rd & Market,end_time,8:17 AM
miles,2.1,,
duration,14,,
date,4/13/2017,,
station_start,23rd & Fairmount,start_time,9:29 AM
station_end,36th & Sansom,end_time,9:45 AM
